Id,Sold Price
65335,822109.44
65336,669141.4
65337,6429599.0
65338,507707.1
65339,533353.8
65340,357716.38
65341,845706.75
65342,617427.3
65343,2406550.2
65344,496142.53
65345,720658.9
65346,531825.25
65347,1962117.4
65348,238871.81
65349,658000.3
65350,17608004.0
65351,275199.97
65352,747568.44
65353,487818.03
65354,508874.94
65355,630202.06
65356,263563.84
65357,326701.72
65358,503426.9
65359,799183.3
65360,727209.44
65361,559278.0
65362,243571.16
65363,314255.62
65364,517968.22
65365,744441.25
65366,1499118.6
65367,862789.2
65368,326359.34
65369,232328.75
65370,453906.7
65371,1258351.9
65372,102006.766
65373,518069.6
65374,1742454.9
65375,701856.44
65376,597982.7
65377,377748.8
65378,867754.44
65379,225203.73
65380,826694.56
65381,433930.2
65382,290252.56
65383,957264.5
65384,426352.62
65385,656442.56
65386,320513.97
65387,659828.1
65388,1729266.8
65389,656380.0
65390,639985.2
65391,1596861.8
65392,1085230.4
65393,212844.38
65394,668140.44
65395,809545.0
65396,3181093.8
65397,704663.06
65398,262447.03
65399,998923.9
65400,260060.55
65401,1186608.2
65402,279032.34
65403,378621.1
65404,763466.06
65405,528148.3
65406,304985.38
65407,818321.8
65408,619768.3
65409,762594.06
65410,616301.3
65411,765091.06
65412,323599.47
65413,454153.47
65414,756825.8
65415,2206352.2
65416,4557193.5
65417,696711.94
65418,368508.6
65419,846724.7
65420,534327.2
65421,576537.3
65422,6540842.0
65423,678163.56
65424,1192424.6
65425,575121.2
65426,2246212.0
65427,383113.47
65428,260843.4
65429,374479.78
65430,1392108.8
65431,245182.06
65432,613351.2
65433,440734.62
65434,292521.28
65435,2105265.8
65436,1312411.5
65437,645471.7
65438,1143594.5
65439,716681.06
65440,906299.56
65441,894316.06
65442,1419550.0
65443,408421.8
65444,415839.94
65445,335894.9
65446,1486357.1
65447,1079061.1
65448,829996.7
65449,174070.12
65450,617890.3
65451,495647.97
65452,608930.9
65453,442886.84
65454,542757.9
65455,398086.75
65456,521106.72
65457,501123.97
65458,603313.8
65459,479204.25
65460,832873.44
65461,369283.7
65462,331195.6
65463,1759810.5
65464,610259.3
65465,483488.16
65466,497681.2
65467,724693.3
65468,975650.3
65469,786141.3
65470,517445.6
65471,332519.03
65472,318096.53
65473,478013.03
65474,471316.4
65475,720442.7
65476,3436761.2
65477,1411403.5
65478,346317.53
65479,1268297.6
65480,307909.47
65481,2261222.5
65482,1305327.4
65483,675115.44
65484,437057.8
65485,784703.75
65486,795059.44
65487,1872498.4
65488,408453.5
65489,712010.7
65490,403108.97
65491,1539760.4
65492,242790.05
65493,703215.25
65494,282490.34
65495,924027.56
65496,1159192.4
65497,708738.44
65498,506775.53
65499,312452.16
65500,467607.22
65501,303937.84
65502,447490.47
65503,571803.8
65504,4305627.0
65505,1424166.5
65506,1644896.2
65507,499211.12
65508,312521.97
65509,1212539.4
65510,333684.47
65511,1502941.6
65512,360549.34
65513,409991.47
65514,600404.94
65515,608952.06
65516,579463.2
65517,772174.7
65518,474713.16
65519,197351.67
65520,3743803.5
65521,1608593.1
65522,604659.56
65523,275405.1
65524,557382.25
65525,354792.0
65526,670844.7
65527,425477.03
65528,934263.8
65529,711527.94
65530,578012.4
65531,1072582.1
65532,542482.7
65533,778595.8
65534,632502.44
65535,442102.84
65536,540900.44
65537,1407881.8
65538,1697860.6
65539,675344.56
65540,688740.8
65541,733647.2
65542,96929.516
65543,228543.23
65544,632205.75
65545,1374185.2
65546,475467.72
65547,846836.56
65548,1204239.4
65549,390259.1
65550,384583.2
65551,2715286.8
65552,423066.0
65553,1558846.6
65554,478596.88
65555,683724.44
65556,599193.44
65557,606103.5
65558,392175.8
65559,335779.84
65560,197829.78
65561,372313.22
65562,5074438.0
65563,373996.66
65564,907369.94
65565,462256.0
65566,455092.84
65567,234364.4
65568,656737.44
65569,539572.9
65570,377952.84
65571,437627.7
65572,435815.0
65573,408690.25
65574,721880.25
65575,533545.25
65576,837400.6
65577,769224.1
65578,579644.44
65579,309701.0
65580,890621.56
65581,285216.78
65582,1485343.9
65583,555773.94
65584,1252356.1
65585,664434.75
65586,228513.75
65587,1052119.1
65588,547920.6
65589,1407276.1
65590,580168.06
65591,225614.06
65592,523866.53
65593,562685.4
65594,2833013.2
65595,257645.44
65596,837021.56
65597,1181040.1
65598,669357.25
65599,1429182.2
65600,713116.8
65601,768441.56
65602,520111.94
65603,626627.94
65604,300104.16
65605,1054007.2
65606,396975.84
65607,282973.06
65608,2573963.5
65609,651196.8
65610,311374.62
65611,372114.97
65612,490419.62
65613,1683938.1
65614,246717.84
65615,1503821.1
65616,523815.16
65617,1989348.9
65618,209175.64
65619,1227370.8
65620,1463529.0
65621,512785.75
65622,992211.3
65623,562832.75
65624,1309170.1
65625,375325.7
65626,694605.5
65627,844360.7
65628,517957.47
65629,442052.47
65630,332779.6
65631,615987.25
65632,568565.75
65633,424705.28
65634,1336102.9
65635,778447.06
65636,1406578.9
65637,622496.2
65638,354860.78
65639,291034.4
65640,480552.44
65641,432759.5
65642,189129.45
65643,326751.7
65644,334437.88
65645,281436.25
65646,776097.0
65647,470439.22
65648,776214.3
65649,691626.5
65650,2376170.0
65651,644138.06
65652,274605.97
65653,1191330.6
65654,614923.6
65655,597407.7
65656,701902.44
65657,668577.8
65658,376099.56
65659,229129.42
65660,411494.4
65661,560208.06
65662,581240.5
65663,581622.94
65664,598163.44
65665,524183.2
65666,268984.28
65667,934287.94
65668,759041.25
65669,393818.1
65670,4114588.8
65671,693395.75
65672,408488.7
65673,1233426.5
65674,546781.4
65675,389651.16
65676,677413.8
65677,559123.8
65678,444934.7
65679,269113.84
65680,697997.25
65681,2205395.5
65682,645879.25
65683,2885648.8
65684,1802221.6
65685,675817.75
65686,543295.4
65687,2561407.0
65688,430456.12
65689,266817.34
65690,1463662.6
65691,1099017.5
65692,4749421.0
65693,737871.2
65694,514062.66
65695,576542.9
65696,506853.06
65697,904317.9
65698,1012783.9
65699,1445831.6
65700,508855.1
65701,219003.94
65702,2098401.0
65703,222232.0
65704,497214.28
65705,682185.3
65706,400146.4
65707,640621.2
65708,1815221.1
65709,808431.94
65710,404140.22
65711,788495.2
65712,817200.4
65713,788104.7
65714,2577489.5
65715,517665.28
65716,7156924.0
65717,3424124.0
65718,812955.3
65719,913324.7
65720,485440.16
65721,1115697.0
65722,994245.56
65723,276297.34
65724,607035.1
65725,4338433.0
65726,1269177.6
65727,942466.2
65728,2015996.4
65729,403903.66
65730,1267261.9
65731,829518.6
65732,281197.47
65733,228719.56
65734,340323.56
65735,982901.4
65736,795897.6
65737,676797.2
65738,622089.06
65739,939902.2
65740,535028.06
65741,784526.25
65742,392542.84
65743,741667.44
65744,284950.16
65745,1000749.3
65746,636491.94
65747,476495.28
65748,1381443.0
65749,1195044.8
65750,631104.8
65751,399827.2
65752,475042.53
65753,314299.28
65754,940103.75
65755,490125.25
65756,1047748.3
65757,349160.84
65758,2113603.8
65759,464337.8
65760,233053.6
65761,517256.34
65762,246800.06
65763,1062737.4
65764,624269.56
65765,506370.38
65766,545811.06
65767,553374.2
65768,1192035.1
65769,601235.9
65770,408741.8
65771,349224.72
65772,2495458.8
65773,1922009.1
65774,838472.06
65775,574306.1
65776,1499298.4
65777,446435.3
65778,1260629.9
65779,732268.7
65780,315786.9
65781,628691.3
65782,824544.06
65783,332395.72
65784,309416.84
65785,482882.56
65786,873840.3
65787,1090079.6
65788,424246.3
65789,862198.7
65790,1654214.1
65791,637553.56
65792,444411.53
65793,917937.4
65794,443595.28
65795,257353.14
65796,1217646.4
65797,562441.94
65798,449348.0
65799,219821.66
65800,2354687.5
65801,311448.22
65802,716361.44
65803,1498003.1
65804,946953.56
65805,349432.4
65806,200057.58
65807,288652.0
65808,412031.38
65809,839774.2
65810,362602.9
65811,1243039.0
65812,590309.8
65813,534453.1
65814,1179926.4
65815,1099439.4
65816,2040166.6
65817,362467.28
65818,938676.8
65819,469529.03
65820,781751.9
65821,508610.12
65822,1171451.6
65823,414164.5
65824,1491776.1
65825,593601.8
65826,753074.2
65827,1448072.9
65828,412684.47
65829,6307099.5
65830,597872.44
65831,5405438.5
65832,522946.7
65833,301124.84
65834,997059.06
65835,874843.56
65836,1951404.4
65837,1458171.4
65838,1565117.4
65839,719570.7
65840,1260424.9
65841,467092.97
65842,659086.3
65843,584667.7
65844,613975.6
65845,1376850.5
65846,677416.3
65847,922760.2
65848,832436.3
65849,362894.9
65850,208427.6
65851,953392.5
65852,521621.6
65853,877783.94
65854,477433.47
65855,1138953.6
65856,498473.78
65857,2280818.8
65858,1276233.1
65859,650123.3
65860,589701.94
65861,508124.28
65862,739871.94
65863,507376.3
65864,509780.3
65865,440640.84
65866,1198960.4
65867,1033701.3
65868,746497.8
65869,349224.47
65870,297807.0
65871,841850.7
65872,504941.0
65873,201910.33
65874,411744.03
65875,436196.1
65876,927324.44
65877,587926.8
65878,714473.56
65879,426988.84
65880,417049.84
65881,9175110.0
65882,319121.38
65883,495034.3
65884,465307.6
65885,1292730.8
65886,413127.94
65887,292021.0
65888,1570094.2
65889,326534.97
65890,514813.22
65891,1623850.9
65892,1012676.8
65893,400311.72
65894,503185.88
65895,708368.06
65896,1329384.4
65897,345208.12
65898,588160.5
65899,304396.44
65900,333561.22
65901,434094.6
65902,498038.78
65903,514048.8
65904,1762166.5
65905,360930.34
65906,2107683.2
65907,456535.62
65908,729730.06
65909,2233731.8
65910,376969.47
65911,891978.4
65912,1471240.4
65913,484411.78
65914,430934.9
65915,1086321.2
65916,511970.78
65917,569259.5
65918,570657.7
65919,1410658.1
65920,772168.1
65921,1103891.6
65922,601297.2
65923,219851.88
65924,833898.44
65925,798651.8
65926,219015.23
65927,872814.56
65928,4780432.0
65929,601636.44
65930,571539.8
65931,535397.5
65932,296261.0
65933,1128931.1
65934,714725.2
65935,896545.06
65936,2051004.8
65937,428305.8
65938,1667015.9
65939,419855.97
65940,703367.0
65941,667576.56
65942,479614.66
65943,1359783.9
65944,492398.1
65945,836744.94
65946,497222.38
65947,696739.44
65948,1116693.1
65949,4802358.5
65950,538175.6
65951,1316656.5
65952,956814.1
65953,1087539.4
65954,811059.44
65955,699216.56
65956,492138.6
65957,604419.2
65958,1892414.2
65959,1131265.6
65960,1255411.1
65961,1231909.9
65962,217522.61
65963,746994.3
65964,618393.7
65965,252508.9
65966,424538.47
65967,383302.3
65968,428761.03
65969,322753.53
65970,610682.6
65971,300652.16
65972,948180.06
65973,983677.75
65974,151767.23
65975,1693060.4
65976,627455.8
65977,1297596.1
65978,2113472.8
65979,2841697.0
65980,281512.28
65981,508952.28
65982,336885.25
65983,399108.97
65984,513526.03
65985,1084866.1
65986,215976.9
65987,427170.9
65988,523451.78
65989,829427.56
65990,325995.4
65991,1228498.2
65992,150475.34
65993,715716.8
65994,1056890.6
65995,498895.25
65996,675042.0
65997,226588.12
65998,1228085.9
65999,268293.97
66000,169421.72
66001,468381.44
66002,203687.23
66003,559381.94
66004,327841.84
66005,183395.69
66006,917642.44
66007,895202.6
66008,606229.1
66009,399001.0
66010,661139.44
66011,552856.75
66012,417918.66
66013,949723.56
66014,772617.8
66015,452661.12
66016,1195384.1
66017,477840.25
66018,609127.4
66019,807918.94
66020,640776.56
66021,438455.1
66022,199408.7
66023,296571.47
66024,720207.7
66025,426672.34
66026,1276615.9
66027,1255206.1
66028,358710.8
66029,2002160.6
66030,449155.25
66031,219206.98
66032,1689722.5
66033,645718.8
66034,412960.2
66035,700845.75
66036,474978.34
66037,511284.03
66038,675006.44
66039,762136.7
66040,567474.06
66041,3522217.2
66042,504774.78
66043,332837.03
66044,398793.47
66045,417721.88
66046,734965.56
66047,2224520.2
66048,668304.2
66049,6197689.0
66050,451159.22
66051,669553.56
66052,568925.56
66053,825395.7
66054,345805.47
66055,772640.7
66056,439267.44
66057,628068.56
66058,1297005.0
66059,408954.6
66060,969983.8
66061,914291.94
66062,349175.1
66063,377246.53
66064,240384.83
66065,619483.94
66066,948711.56
66067,232753.94
66068,632359.2
66069,395714.16
66070,1447493.6
66071,321598.2
66072,573625.44
66073,952303.7
66074,719591.6
66075,256606.62
66076,282301.5
66077,753471.2
66078,806368.3
66079,573009.44
66080,323421.34
66081,656536.8
66082,339282.66
66083,813851.2
66084,757719.8
66085,373746.78
66086,782531.06
66087,1271667.8
66088,875508.6
66089,273653.47
66090,927594.06
66091,516480.6
66092,841779.06
66093,1093072.9
66094,1402379.1
66095,664182.7
66096,402708.84
66097,743002.3
66098,538831.8
66099,493041.34
66100,481151.4
66101,1098213.9
66102,658382.75
66103,908336.4
66104,734757.8
66105,802427.75
66106,465141.12
66107,842832.3
66108,429224.28
66109,683431.3
66110,462399.06
66111,914934.3
66112,629180.56
66113,730463.75
66114,598431.56
66115,275089.78
66116,248331.19
66117,2409656.8
66118,489977.8
66119,443477.4
66120,747659.2
66121,1353040.5
66122,436290.3
66123,369784.56
66124,827135.2
66125,2875107.5
66126,635042.06
66127,2017766.5
66128,227621.94
66129,507261.5
66130,435104.56
66131,931353.0
66132,425769.38
66133,849630.3
66134,831833.25
66135,332319.28
66136,398791.25
66137,218509.98
66138,2284933.8
66139,2433736.8
66140,509153.34
66141,854181.94
66142,471327.3
66143,534394.3
66144,362511.72
66145,824895.94
66146,387055.22
66147,429043.94
66148,699045.6
66149,1285115.6
66150,730815.3
66151,373977.28
66152,458208.94
66153,766666.56
66154,869055.3
66155,370296.28
66156,1273250.6
66157,1500216.5
66158,506906.53
66159,902312.4
66160,1992383.2
66161,816795.9
66162,784978.06
66163,616316.44
66164,274873.1
66165,394870.9
66166,388358.62
66167,455184.28
66168,518957.72
66169,522255.34
66170,1635872.4
66171,310993.9
66172,530374.5
66173,531294.94
66174,645988.9
66175,523261.5
66176,589836.06
66177,769687.8
66178,401533.25
66179,435558.34
66180,322638.66
66181,800159.56
66182,442422.84
66183,1474434.4
66184,524510.56
66185,279764.2
66186,794216.2
66187,808616.9
66188,525447.75
66189,238375.72
66190,610271.44
66191,575225.0
66192,523934.88
66193,638725.25
66194,391542.2
66195,530093.2
66196,415018.28
66197,1228939.9
66198,900726.2
66199,492449.1
66200,1778758.6
66201,319828.7
66202,601707.6
66203,917370.44
66204,1180477.0
66205,480254.7
66206,1168493.6
66207,1297653.1
66208,855824.9
66209,659280.9
66210,936627.56
66211,422409.66
66212,158925.28
66213,458035.94
66214,470345.16
66215,708834.94
66216,508776.97
66217,704334.06
66218,380805.78
66219,598968.7
66220,256038.62
66221,803256.94
66222,733309.5
66223,616093.06
66224,363979.12
66225,1012696.44
66226,607036.44
66227,863681.94
66228,700843.94
66229,33653188.0
66230,399151.34
66231,399710.88
66232,403289.16
66233,366593.12
66234,316106.3
66235,567565.2
66236,464958.16
66237,560899.3
66238,384224.53
66239,6835978.0
66240,422307.22
66241,175688.12
66242,1261473.0
66243,963614.7
66244,644145.5
66245,1178865.0
66246,773706.9
66247,675180.7
66248,1095643.9
66249,1198397.6
66250,1338619.1
66251,995593.5
66252,1021592.56
66253,215664.28
66254,574625.94
66255,705022.25
66256,485667.28
66257,203539.97
66258,363165.28
66259,476073.78
66260,1166497.9
66261,667392.2
66262,804996.9
66263,1250679.4
66264,205907.88
66265,1645161.2
66266,1516435.6
66267,540561.4
66268,372469.72
66269,1229130.0
66270,727665.06
66271,291130.9
66272,554610.1
66273,772693.5
66274,588553.06
66275,405999.4
66276,417022.8
66277,673186.2
66278,593007.06
66279,727504.9
66280,1440517.9
66281,637242.06
66282,782010.75
66283,295820.6
66284,321683.78
66285,463393.88
66286,1800086.2
66287,752394.8
66288,421797.03
66289,1123022.9
66290,2135745.2
66291,665876.3
66292,664339.94
66293,555071.94
66294,1750563.1
66295,363170.53
66296,818402.56
66297,3008926.8
66298,260902.88
66299,448771.44
66300,364826.1
66301,361299.62
66302,727284.94
66303,378796.78
66304,730289.94
66305,761091.44
66306,312480.9
66307,548104.5
66308,689200.56
66309,615995.25
66310,452016.72
66311,298390.25
66312,470076.47
66313,1079040.1
66314,549439.0
66315,798194.3
66316,886431.75
66317,476271.94
66318,1132396.1
66319,1106087.4
66320,4463087.0
66321,555673.8
66322,489019.88
66323,561906.2
66324,405582.97
66325,556761.2
66326,964772.8
66327,547862.6
66328,543064.7
66329,847259.25
66330,438203.4
66331,1267864.6
66332,1080574.8
66333,556481.8
66334,2744242.5
66335,636549.2
66336,1113568.9
66337,2425170.2
66338,1550114.5
66339,325302.9
66340,593461.0
66341,486234.8
66342,796246.1
66343,611008.1
66344,671682.5
66345,968621.44
66346,1161345.9
66347,746801.3
66348,1875954.4
66349,511126.38
66350,494841.34
66351,1122918.6
66352,578564.8
66353,971287.7
66354,550844.2
66355,548137.56
66356,2543256.2
66357,1604695.1
66358,267448.03
66359,352662.97
66360,562210.44
66361,468066.16
66362,325029.2
66363,371646.66
66364,567847.1
66365,547049.06
66366,538817.8
66367,411806.62
66368,1162934.4
66369,2592378.5
66370,638770.7
66371,1343357.6
66372,707127.06
66373,789069.94
66374,190503.5
66375,530480.3
66376,728868.8
66377,732829.0
66378,1316854.4
66379,465141.84
66380,1216245.9
66381,1914821.6
66382,323987.25
66383,585132.06
66384,887315.7
66385,729205.56
66386,1202498.5
66387,648426.94
66388,282887.47
66389,1263822.9
66390,522332.47
66391,762564.44
66392,709874.8
66393,499644.16
66394,666097.56
66395,1120299.9
66396,378713.38
66397,393814.47
66398,544207.56
66399,559730.3
66400,437267.6
66401,549340.4
66402,1608400.8
66403,835755.7
66404,333876.9
66405,777245.3
66406,523423.9
66407,1177793.9
66408,713630.3
66409,2851373.5
66410,448537.1
66411,1415851.8
66412,360832.0
66413,345492.38
66414,1866390.8
66415,513668.16
66416,1080664.6
66417,928164.6
66418,1277139.6
66419,726414.2
66420,472210.9
66421,1484194.9
66422,360076.1
66423,596963.44
66424,751466.2
66425,813839.3
66426,305841.16
66427,618988.44
66428,294792.28
66429,340725.44
66430,2580901.8
66431,1362464.6
66432,974412.1
66433,1350832.1
66434,1140113.9
66435,381304.28
66436,732928.56
66437,606459.8
66438,411058.6
66439,2062650.6
66440,945975.8
66441,1054089.6
66442,5338474.5
66443,2879660.2
66444,209326.06
66445,3275494.5
66446,1023022.8
66447,843018.3
66448,515467.16
66449,249781.1
66450,374218.88
66451,883183.06
66452,1002312.56
66453,456757.94
66454,387834.62
66455,789621.3
66456,1097328.5
66457,894670.8
66458,417171.53
66459,169177.8
66460,1932448.6
66461,483265.72
66462,280274.97
66463,490261.5
66464,870860.2
66465,454144.9
66466,715377.7
66467,638979.56
66468,397976.47
66469,416497.28
66470,344115.28
66471,315410.84
66472,332165.9
66473,841341.2
66474,360970.47
66475,582632.94
66476,577725.94
66477,470616.03
66478,514969.78
66479,1103731.8
66480,487057.53
66481,1116017.6
66482,668940.8
66483,375291.78
66484,247132.19
66485,321305.62
66486,332768.3
66487,274483.16
66488,734679.06
66489,2225119.2
66490,752034.94
66491,577752.3
66492,429845.9
66493,1600155.1
66494,751104.2
66495,593246.94
66496,968532.6
66497,321687.88
66498,988905.75
66499,221954.38
66500,688691.06
66501,583805.3
66502,2772152.2
66503,2132836.2
66504,357343.84
